user_id,item_id,timestamp
13509,8005,1
13510,1809,1
13510,6970,1
13510,4198,1
13510,6379,1
13510,1812,1
13510,5476,1
13510,10409,1
13510,9732,1
13511,6976,1
13511,5745,1
13512,1759,1
13512,1826,1
13513,8615,1
13514,8749,1
13514,10957,1
13515,10940,1
13516,12617,1
13517,2784,1
13517,3442,1
13518,4850,1
13519,9970,1
13520,9565,1
13520,11827,1
13521,9880,1
13521,8126,1
13522,9656,1
13523,12975,1
13523,13586,1
13523,11240,1
13523,13600,1
13523,13740,1
13524,13870,1
13524,15418,1
13525,2812,1
13526,10259,1
13526,13164,1
13527,9505,1
13527,2407,1
13528,12540,1
13528,11480,1
13528,13168,1
13528,13524,1
13528,13676,1
13529,10485,1
13529,11972,1
13529,12400,1
13529,12872,1
13529,13088,1
13530,9960,1
13530,10732,1
13530,11257,1
13531,9260,1
13531,9274,1
13531,7135,1
13532,5898,1
13533,7473,1
13533,8392,1
13533,8368,1
13534,8629,1
13534,11824,1
13535,13327,1
13535,13635,1
13536,12385,1
13536,12192,1
13536,12438,1
13536,12487,1
13536,12878,1
13536,12641,1
13536,12249,1
13536,10753,1
13536,13367,1
13536,10135,1
13536,12576,1
13536,12250,1
13536,7109,1
13536,13641,1
13536,8328,1
13536,12795,1
13537,6668,1
13538,10522,1
13538,11120,1
13538,11498,1
13538,6999,1
13538,10621,1
13538,11268,1
13538,10817,1
13538,6998,1
13538,11266,1
13538,8269,1
13539,12862,1
13539,11248,1
13540,3779,1
13540,8943,1
13541,3782,1
13542,7405,1
13542,8781,1
13543,11462,1
13544,10296,1
13545,13435,1
13545,14282,1
13545,4329,1
13545,13847,1
13546,10320,1
13547,8430,1
13548,9500,1
13548,10179,1
13549,10464,1
13550,10237,1
13550,3323,1
13551,8498,1
13551,11768,1
13551,10858,1
13552,11318,1
13553,11798,1
13553,4229,1
13554,11992,1
13554,5629,1
13554,1596,1
13554,6267,1
13554,4544,1
13554,6256,1
13554,13331,1
13554,11415,1
13554,9051,1
13554,11313,1
13554,7282,1
13554,7858,1
13555,11458,1
13556,2515,1
13556,2795,1
13557,6796,1
13557,7455,1
13558,15508,1
13558,15350,1
13559,11904,1
13560,7041,1
13561,11061,1
13561,11632,1
13562,4631,1
13563,15371,1
13563,15576,1
13563,15671,1
13564,6969,1
13564,12300,1
13564,12301,1
13565,9565,1
13565,9732,1
13566,12784,1
13566,13421,1
13566,10860,1
13567,703,1
13567,10182,1
13568,3487,1
13568,6489,1
13569,13956,1
13569,13457,1
13569,14471,1
13569,13943,1
13569,13984,1
13570,8850,1
13571,4888,1
13571,10639,1
13572,15329,1
13572,15557,1
13572,15173,1
13572,15400,1
13573,787,1
13573,6557,1
13574,6613,1
13574,7823,1
13575,570,1
13575,1719,1
13575,130,1
13576,4661,1
13576,5014,1
13577,15286,1
13577,15369,1
13577,14450,1
13577,15415,1
13578,2167,1
13578,3444,1
13579,13055,1
13580,10884,1
13580,12646,1
13581,5966,1
13581,10988,1
13582,3454,1
13582,7641,1
13583,7261,1
13583,7430,1
13584,9521,1
13584,9271,1
13584,10170,1
13584,11661,1
13584,10160,1
13585,8415,1
13585,5460,1
13585,7834,1
13586,6446,1
13587,1667,1
13587,2515,1
13588,6292,1
13588,8623,1
13589,13033,1
13589,14728,1
13590,10160,1
13591,15699,1
13591,15728,1
13592,8599,1
13592,11525,1
13593,14137,1
13594,15008,1
13594,13990,1
13594,14987,1
13595,9365,1
13596,3662,1
13597,2441,1
13597,2638,1
13598,6076,1
13598,6089,1
13599,2137,1
13600,5526,1
13600,11099,1
13600,10439,1
13600,7664,1
13600,2813,1
13600,4719,1
13601,10659,1
13602,1596,1
13602,12847,1
13603,4086,1
13604,1926,1
13604,10036,1
13605,15239,1
13606,8038,1
13607,6304,1
13607,1614,1
13608,12962,1
13608,4075,1
13609,12832,1
13609,11028,1
13609,5607,1
13610,10109,1
13611,4161,1
13611,1037,1
13612,14200,1
13612,3072,1
13613,14283,1
13613,12862,1
13613,9053,1
13613,14670,1
13613,14400,1
13613,7512,1
13613,11569,1
13614,7019,1
13614,7394,1
13614,7395,1
13615,10299,1
13616,1603,1
13616,6873,1
13617,5827,1
13617,5775,1
13618,11688,1
13618,7169,1
13619,2826,1
13619,7450,1
13620,12466,1
13620,11809,1
13620,13274,1
13621,2660,1
13621,71,1
13621,9261,1
13621,12759,1
13621,4268,1
13621,12856,1
13621,1223,1
13621,4541,1
13622,11318,1
13622,12705,1
13623,1608,1
13624,873,1
13625,14836,1
13625,14901,1
13625,15359,1
13626,15329,1
13627,2129,1
13628,14973,1
13628,15001,1
13628,15143,1
13628,14778,1
13628,15452,1
13628,15463,1
13629,14592,1
13630,13211,1
13630,15245,1
13630,13340,1
13630,15019,1
13630,15189,1
13630,15287,1
13630,15003,1
13630,15366,1
13630,15350,1
13630,15222,1
13631,14215,1
13631,10513,1
13632,301,1
13632,1124,1
13633,8653,1
13633,9882,1
13634,13779,1
13634,14629,1
13635,10538,1
13635,10470,1
13636,7854,1
13636,1108,1
13636,1357,1
13636,5794,1
13636,10918,1
13636,7550,1
13636,1724,1
13636,7230,1
13637,1213,1
13637,1376,1
13638,8979,1
13638,10021,1
13638,11503,1
13638,12229,1
13639,130,1
13639,12742,1
13639,1447,1
13640,3646,1
13640,6100,1
13641,3823,1
13641,4710,1
13642,12234,1
13642,13764,1
13643,8575,1
13643,12816,1
13644,9391,1
13644,698,1
13645,12633,1
13645,14176,1
13646,1542,1
13647,5964,1
13648,10995,1
13648,13743,1
13648,10514,1
13649,11019,1
13649,13731,1
13649,8860,1
13649,12078,1
13649,13724,1
13649,3737,1
13650,2728,1
13650,2955,1
13651,11527,1
13652,13290,1
13652,13442,1
13652,11825,1
13653,264,1
13653,7129,1
13654,10709,1
13655,7669,1
13656,7124,1
13656,10036,1
13657,10998,1
13657,7516,1
13658,2984,1
13658,1846,1
13658,374,1
13658,393,1
13658,395,1
13658,148,1
13659,4048,1
13659,8778,1
13659,9185,1
13659,13219,1
13659,11592,1
13660,10530,1
13660,7823,1
13661,4027,1
13661,4463,1
13662,2767,1
13662,8511,1
13663,6820,1
13663,7655,1
13664,3018,1
13664,4013,1
13665,13558,1
13665,13677,1
13666,1386,1
13666,7655,1
13667,8049,1
13668,4177,1
13669,4166,1
13670,9872,1
13670,10132,1
13670,10035,1
13670,10207,1
13670,10572,1
13670,9377,1
13671,9010,1
13671,13438,1
13672,3571,1
13672,6471,1
13673,11105,1
13673,11408,1
13673,550,1
13673,12232,1
13673,778,1
13674,12117,1
13674,10513,1
13674,14212,1
13674,8664,1
13675,12153,1
13675,13086,1
13676,13818,1
13676,13531,1
13676,14112,1
13676,14025,1
13677,13974,1
13678,9501,1
13679,2951,1
13679,8114,1
13680,4002,1
13680,14646,1
13680,7581,1
13681,10819,1
13681,11982,1
13682,10954,1
13682,11316,1
13682,11325,1
13683,10513,1
13684,8149,1
13685,1874,1
13685,14369,1
13685,11775,1
13686,11490,1
13687,13582,1
13687,9338,1
13688,1706,1
13688,1797,1
13688,7797,1
13689,5972,1
13690,14449,1
13690,15032,1
13690,15569,1
13691,7546,1
13691,6549,1
13692,4942,1
13692,5317,1
13693,2141,1
13694,14749,1
13694,11618,1
13694,14847,1
13695,13332,1
13695,12964,1
13695,12048,1
13696,6024,1
13696,10313,1
13697,9918,1
13697,4034,1
13698,10261,1
13698,11076,1
13699,4908,1
13699,5786,1
13699,8099,1
13700,3660,1
13700,6178,1
13701,14123,1
13701,14929,1
13702,5947,1
13703,13094,1
13704,13860,1
13704,13202,1
13704,13364,1
13704,13852,1
13704,13853,1
13704,13187,1
13704,13861,1
13704,13854,1
13704,13949,1
13704,14510,1
13704,13128,1
13704,9018,1
13704,14514,1
13704,11924,1
13704,8864,1
13704,12014,1
13704,13423,1
13704,14114,1
13704,9613,1
13705,12949,1
13706,8672,1
13706,6292,1
13707,8216,1
13707,10071,1
13707,6111,1
13708,10670,1
13708,15449,1
13709,2294,1
13709,4911,1
13709,6375,1
13709,11497,1
13710,6630,1
13711,358,1
13712,12885,1
13712,15441,1
13712,15544,1
13713,12351,1
13713,112,1
13714,11581,1
13715,12541,1
13715,12783,1
13715,9908,1
13716,13909,1
13717,8388,1
13718,12397,1
13719,12371,1
13719,13434,1
13720,8418,1
13720,13640,1
13721,10792,1
13721,3234,1
13721,3571,1
13721,315,1
13721,3684,1
13722,9733,1
13722,10523,1
13723,11387,1
13723,6700,1
13724,9683,1
13725,10758,1
13726,9280,1
13726,11872,1
13726,13146,1
13726,12322,1
13726,12268,1
13726,13401,1
13727,7681,1
13728,8151,1
13728,12957,1
13729,9131,1
13729,11064,1
13730,14430,1
13731,3152,1
13732,14135,1
13732,13949,1
13732,14109,1
13732,13390,1
13732,13844,1
13732,9543,1
13732,14537,1
13732,608,1
13733,4401,1
13734,12766,1
13735,11048,1
13735,11546,1
13735,13823,1
13735,14042,1
13735,14016,1
13736,8350,1
13737,3672,1
13738,8934,1
13738,7176,1
13739,4771,1
13739,737,1
13740,5366,1
13741,15187,1
13742,338,1
13743,10620,1
13743,12338,1
13743,9823,1
13743,12466,1
13744,13963,1
13744,15011,1
13744,14999,1
13745,7834,1
13746,5629,1
13746,3122,1
13747,4581,1
13747,4192,1
13748,4094,1
13749,9479,1
13749,8807,1
13750,6024,1
13750,6313,1
13751,2469,1
13752,14465,1
13752,14733,1
13753,15195,1
13753,7576,1
13754,11222,1
13755,12282,1
13755,6796,1
13756,14535,1
13757,11920,1
13758,10735,1
13759,11891,1
13760,13258,1
13761,7709,1
13762,11520,1
13763,3609,1
13763,7306,1
13764,5511,1
13765,9521,1
13765,12089,1
13765,13220,1
13766,7282,1
13766,13944,1
13766,3502,1
13767,5836,1
13768,1328,1
13769,12766,1
13769,10494,1
13770,7031,1
13770,7111,1
13770,7194,1
13770,7191,1
13770,7213,1
13770,6598,1
13770,7331,1
13771,7715,1
13772,12079,1
13773,2218,1
13773,2784,1
13774,12876,1
13774,12561,1
13775,8169,1
13775,822,1
13776,14488,1
13776,14750,1
13776,15256,1
13777,12054,1
13777,9599,1
13778,10686,1
13779,543,1
13779,1117,1
13779,4102,1
13780,12955,1
13780,13090,1
13781,13844,1
13782,14587,1
13782,12999,1
13782,15248,1
13782,15290,1
13782,13244,1
13782,15299,1
13783,11135,1
13784,10790,1
13785,8396,1
13785,10175,1
13785,9607,1
13786,3674,1
13786,516,1
13786,1659,1
13787,10864,1
13787,10742,1
13788,11836,1
13788,11804,1
13789,12311,1
13790,9511,1
13790,9978,1
13791,1432,1
13791,11154,1
13792,9733,1
13792,9880,1
13793,5309,1
13793,9709,1
13794,177,1
13795,7274,1
13796,15589,1
13797,1816,1
13797,3518,1
13797,5990,1
13797,6025,1
13797,5422,1
13797,2639,1
13797,4882,1
13798,9334,1
13798,6915,1
13798,9249,1
13799,15048,1
13800,1677,1
13800,5999,1
13801,5873,1
13801,5156,1
13802,1169,1
13802,12566,1
13803,9130,1
13803,13693,1
13804,358,1
13804,375,1
13804,7151,1
13805,12898,1
13805,1043,1
13806,15149,1
13807,6673,1
13807,3017,1
13807,4550,1
13807,6996,1
13807,8208,1
13807,10917,1
13807,1096,1
13808,6259,1
13809,11439,1
13809,14911,1
13809,15267,1
13809,9466,1
13810,14396,1
13810,15267,1
13810,15366,1
13810,14414,1
13810,15220,1
13810,13446,1
13810,14260,1
13811,6427,1
13811,900,1
13812,11597,1
13813,13438,1
13814,5486,1
13814,8711,1
13815,15449,1
13815,11383,1
13815,13822,1
13815,15298,1
13816,14602,1
13816,14641,1
13817,8990,1
13817,9574,1
13818,2482,1
13819,8680,1
13820,14473,1
13820,14134,1
13821,4216,1
13822,1659,1
13822,3947,1
13822,11210,1
13823,7628,1
13823,3986,1
13823,8511,1
13824,10461,1
13824,12622,1
13825,1465,1
13826,13933,1
13826,14790,1
13826,14577,1
13827,4772,1
13828,9407,1
13828,10082,1
13828,10578,1
13828,11493,1
13828,11487,1
13829,12657,1
13830,5634,1
13830,4237,1
13830,6414,1
13830,10229,1
13830,11715,1
13830,3558,1
13830,7023,1
13830,7541,1
13830,3676,1
13830,6409,1
13831,8190,1
13831,7306,1
13831,8400,1
13832,8779,1
13832,6468,1
13833,13122,1
13834,6708,1
13835,9054,1
13835,9640,1
13836,13584,1
13837,6125,1
13837,6741,1
13838,11184,1
13838,11467,1
13838,11679,1
13839,2704,1
13839,11083,1
13840,13461,1
13840,15200,1
13841,2203,1
13841,2873,1
13841,4259,1
13841,5422,1
13842,8269,1
13842,15292,1
13843,8743,1
13843,4544,1
13844,14465,1
13844,8861,1
13844,14785,1
13845,11031,1
13846,3068,1
13846,4330,1
13847,450,1
13847,7954,1
13848,3318,1
13849,9065,1
13850,12248,1
13850,12672,1
13851,8044,1
13851,7780,1
13851,8046,1
13852,11594,1
13853,12403,1
13853,9889,1
13854,6080,1
13854,6195,1
13855,3649,1
13856,14623,1
13857,3553,1
13858,14157,1
13858,12156,1
13858,14174,1
13858,14502,1
13858,12543,1
13858,14317,1
13859,14428,1
13860,12580,1
13861,14347,1
13861,14669,1
13862,823,1
13863,1118,1
13863,10464,1
13864,2627,1
13865,9834,1
13865,8309,1
13866,11624,1
13866,11982,1
13867,9884,1
13868,2467,1
13868,2469,1
13869,10036,1
13869,12236,1
13869,2910,1
13870,13737,1
13870,10186,1
13871,8545,1
13871,14209,1
13872,8238,1
13873,6965,1
13874,13670,1
13874,13169,1
13874,15357,1
13875,7517,1
13875,6680,1
13876,2692,1
13877,12564,1
13878,14551,1
13879,9537,1
13879,10739,1
13880,7100,1
13880,7640,1
13881,3384,1
13881,3510,1
13881,5898,1
13881,876,1
13882,10176,1
13883,4572,1
13883,10293,1
13884,7253,1
13884,9398,1
13885,9846,1
13885,8108,1
13885,10439,1
13886,14641,1
13886,15059,1
13886,15137,1
13886,13210,1
13886,14624,1
13886,15502,1
13886,15576,1
13887,9821,1
13887,15374,1
13888,5833,1
13889,14853,1
13889,7406,1
13889,10934,1
13889,15094,1
13889,15195,1
13889,14246,1
13889,14646,1
13890,10800,1
13891,1208,1
13891,8153,1
13891,3245,1
13891,7988,1
13892,12022,1
13892,12018,1
13893,4897,1
13893,3599,1
13893,4156,1
13894,1395,1
13895,569,1
13895,7078,1
13896,9892,1
13897,3536,1
13897,12661,1
13898,15254,1
13899,7100,1
13899,6099,1
13900,3543,1
13900,213,1
13901,1148,1
13901,6569,1
13901,4085,1
13902,14405,1
13903,11486,1
13903,11616,1
13903,12191,1
13904,12750,1
13904,12049,1
13905,3261,1
13905,6947,1
13906,13004,1
13907,8390,1
13908,15154,1
13909,8524,1
13909,2959,1
13910,12326,1
13910,12292,1
13910,12587,1
13911,6924,1
13911,8909,1
13912,2738,1
13912,13914,1
13912,14352,1
13913,8537,1
13913,8769,1
13913,10299,1
13914,14742,1
13915,4002,1
13915,4603,1
13915,5311,1
13916,13912,1
13917,14397,1
13918,7398,1
13918,7448,1
13918,7724,1
13918,4756,1
13919,10462,1
13919,11103,1
13920,8106,1
13921,8508,1
13922,15710,1
13923,9502,1
13924,9803,1
13924,4919,1
13924,10277,1
13924,5351,1
13924,9173,1
13924,10537,1
13924,5050,1
13924,9426,1
13924,3693,1
13924,12236,1
13924,2063,1
13924,10883,1
13924,8486,1
13925,2897,1
13925,5129,1
13926,3940,1
13927,9142,1
13927,11185,1
13928,14320,1
13928,14497,1
13929,11447,1
13929,14270,1
13929,15175,1
13929,15049,1
13930,8961,1
13930,10335,1
13931,1063,1
13931,14188,1
13932,6912,1
13933,9614,1
13933,13152,1
13933,2693,1
13933,7523,1
13934,12514,1
13934,7278,1
13934,12132,1
13934,13916,1
13934,9839,1
13935,10128,1
13935,773,1
13936,7796,1
13936,8414,1
13937,14160,1
13937,14375,1
13937,12174,1
13937,14092,1
13937,14601,1
13937,9671,1
13938,11099,1
13938,4580,1
13939,2973,1
13940,13369,1
13940,9053,1
13941,6261,1
13941,6030,1
13941,6301,1
13942,7620,1
13943,12354,1
13943,13222,1
13944,3655,1
13945,15067,1
13946,13002,1
13947,12719,1
13947,6859,1
13947,12859,1
13947,11235,1
13947,275,1
13948,11059,1
13948,7959,1
13949,14515,1
13950,9456,1
13950,9794,1
13950,13177,1
13951,12759,1
13952,7712,1
13952,8976,1
13953,11731,1
13954,9645,1
13954,9680,1
13955,4768,1
13956,1686,1
13956,3414,1
13957,11114,1
13957,1151,1
13957,7926,1
13957,465,1
13957,12686,1
13957,12506,1
13957,13086,1
13958,7629,1
13958,12329,1
13959,5526,1
13959,10664,1
13959,9573,1
13959,9743,1
13959,10964,1
13959,10965,1
13960,7860,1
13960,6111,1
13960,4134,1
13961,8106,1
13961,8370,1
13961,8474,1
13962,15195,1
13963,10320,1
13963,11205,1
13964,8251,1
13964,9656,1
13965,10939,1
13965,13028,1
13966,432,1
13966,1800,1
13966,471,1
13966,463,1
13967,9555,1
13968,9653,1
13969,9861,1
13969,2660,1
13970,10870,1
13971,1362,1
13972,8891,1
13972,12628,1
13973,3029,1
13973,9251,1
13974,192,1
13975,5186,1
13975,512,1
13976,8254,1
13976,8364,1
13976,13237,1
13976,13518,1
13976,14335,1
13977,12984,1
13977,11136,1
13977,12494,1
13977,13286,1
13977,12799,1
13977,11637,1
13978,14245,1
13979,13194,1
13980,6924,1
13980,504,1
13980,979,1
13980,1324,1
13981,12688,1
13981,9367,1
13982,14419,1
13982,7040,1
13983,7693,1
13983,7495,1
13984,6620,1
13984,8534,1
13985,10976,1
13985,11914,1
13985,12858,1
13985,13773,1
13985,13435,1
13985,14557,1
13986,4252,1
13986,1525,1
13987,2192,1
13988,4020,1
13989,9360,1
13990,11641,1
13990,11961,1
13990,13514,1
13991,12304,1
13991,12497,1
13991,12135,1
13991,13127,1
13991,8497,1
13991,12215,1
13991,4589,1
13991,12734,1
13991,7383,1
13991,9067,1
13991,13089,1
13991,13462,1
13991,12138,1
13991,9426,1
13991,10667,1
13991,11405,1
13991,13791,1
13991,10976,1
13991,13128,1
13991,13392,1
13991,9130,1
13991,9939,1
13992,8370,1
13992,9971,1
13992,8602,1
13993,6633,1
13994,7125,1
13995,12687,1
13995,12151,1
13995,12200,1
13995,12766,1
13995,3026,1
13995,3169,1
13995,3226,1
13995,13613,1
13995,14334,1
13995,9202,1
13996,2156,1
13996,7559,1
13997,6076,1
13998,9482,1
13999,1577,1
14000,14122,1
14000,12821,1
14000,13658,1
14000,4709,1
14000,14116,1
14000,13932,1
14000,14255,1
14000,13934,1
14001,12539,1
14002,2309,1
14003,7799,1
14003,12094,1
14003,8332,1
14003,9480,1
14004,15039,1
14004,15131,1
14004,15147,1
14004,15161,1
14004,15164,1
14004,15228,1
14004,12112,1
14004,15074,1
14004,15266,1
14004,15299,1
14004,13244,1
14004,14908,1
14004,14909,1
14004,15273,1
14004,8776,1
14004,12791,1
14004,14585,1
14005,3803,1
14005,12451,1
14006,6837,1
14007,608,1
14007,12294,1
14007,13038,1
14008,11406,1
14009,10465,1
14009,13632,1
14009,9521,1
14009,12215,1
14009,6326,1
14010,13887,1
14011,14916,1
14011,14808,1
14011,14929,1
14011,14991,1
14011,14365,1
14012,15173,1
14012,12492,1
14013,11221,1
14013,8742,1
14014,3786,1
14015,6827,1
14016,10976,1
14016,13381,1
14016,13886,1
14017,913,1
14017,8150,1
14018,9360,1
14018,12163,1
14019,7105,1
14020,9089,1
14021,14324,1
14021,13811,1
14021,9772,1
14021,12183,1
14021,12777,1
14022,8088,1
14022,15402,1
14022,12153,1
14023,3551,1
14023,2208,1
14024,15042,1
14024,15087,1
14025,13179,1
14025,13208,1
14025,13250,1
14026,8048,1
14027,10914,1
14027,11066,1
14027,11487,1
14028,1198,1
14029,11069,1
14030,9593,1
14030,10134,1
14031,7253,1
14031,9352,1
14032,2309,1
14033,11120,1
14033,11624,1
14033,11667,1
14034,13288,1
14034,950,1
14035,7501,1
14035,7499,1
14035,7507,1
14035,7520,1
14035,6914,1
14035,7604,1
14035,8163,1
14035,8078,1
14036,1434,1
14037,15140,1
14037,14693,1
14037,8062,1
14038,5964,1
14038,2702,1
14039,2643,1
14039,3926,1
14039,4842,1
14040,10155,1
14040,11314,1
14041,3234,1
14041,4472,1
14042,9345,1
14042,9190,1
14042,14817,1
14042,13629,1
14042,14067,1
14043,15155,1
14044,11663,1
14045,14281,1
14046,7541,1
14046,11862,1
14047,7531,1
14047,11133,1
14047,5498,1
14047,6249,1
14047,11626,1
14048,6292,1
14048,1306,1
14049,12423,1
14049,13143,1
14050,8180,1
14050,8293,1
14051,10083,1
14051,6439,1
14052,10804,1
14052,10159,1
14053,4236,1
14053,5200,1
14053,5504,1
14054,8095,1
14054,7439,1
14055,358,1
14055,592,1
14056,6100,1
14057,13313,1
14058,11287,1
14058,3582,1
14058,12650,1
14058,13043,1
14058,13301,1
14058,13533,1
14059,8909,1
14060,8207,1
14061,13263,1
14061,10976,1
14062,12482,1
14063,3802,1
14063,589,1
14064,1521,1
14064,7182,1
14064,1905,1
14065,14658,1
14065,14659,1
14066,15273,1
14066,15276,1
14066,15280,1
14066,15287,1
14066,6782,1
14066,12349,1
14066,13244,1
14066,15074,1
14066,15299,1
14066,12827,1
14067,12169,1
14067,12667,1
14067,7553,1
14067,8833,1
14067,10359,1
14067,12136,1
14067,12462,1
14068,9873,1
14068,10597,1
14068,10538,1
14068,10714,1
14069,14518,1
14069,5076,1
14070,15451,1
14070,14775,1
14071,4651,1
14071,4331,1
14071,1922,1
14072,14411,1
14072,14206,1
14073,3398,1
14074,976,1
14075,13733,1
14076,10294,1
14076,10540,1
14077,12205,1
14077,10180,1
14077,6969,1
14077,12301,1
14078,13120,1
14078,10396,1
14079,5251,1
14079,3417,1
14080,12027,1
14080,12079,1
14080,4742,1
14081,14775,1
14081,15390,1
14082,5715,1
14082,886,1
14083,11433,1
14084,12449,1
14084,9810,1
14084,11663,1
14085,5557,1
14086,6713,1
14086,7683,1
14087,10893,1
14087,11184,1
14087,11901,1
14087,12266,1
14087,7112,1
14087,11382,1
14087,9785,1
14087,9377,1
14087,12046,1
14088,10381,1
14088,7692,1
14088,6280,1
14089,8906,1
14089,9214,1
14089,8030,1
14090,15318,1
14091,5528,1
14092,9708,1
14092,9930,1
14092,10185,1
14093,10753,1
14093,15179,1
14094,6712,1
14095,8436,1
14095,11223,1
14095,7900,1
14096,11072,1
14096,11507,1
14096,11825,1
14096,1570,1
14097,14105,1
14097,13947,1
14098,13891,1
14098,13685,1
14099,12229,1
14099,12372,1
14099,10976,1
14100,13575,1
14101,4244,1
14101,6707,1
14101,6790,1
14101,6791,1
14102,9806,1
14102,6249,1
14102,2165,1
14102,5448,1
14103,13900,1
14104,1700,1
14105,12628,1
14106,10595,1
14106,7461,1
14107,15475,1
14107,15529,1
14107,15420,1
14107,15557,1
14108,12575,1
14108,12123,1
14108,2199,1
14108,13263,1
14108,13516,1
14108,13517,1
14109,9041,1
14110,6954,1
14110,6439,1
14111,14916,1
14111,11098,1
14111,13025,1
14112,6328,1
14112,7859,1
14113,5601,1
14113,11967,1
14114,12271,1
14114,12145,1
14115,4928,1
14116,13695,1
14116,5985,1
14116,8672,1
14117,3855,1
14118,901,1
14119,2750,1
14120,7515,1
14120,822,1
14120,4828,1
14121,10685,1
14121,543,1
14121,763,1
14121,2318,1
14121,6274,1
14121,7551,1
14121,10998,1
14122,14271,1
14122,13790,1
14122,14176,1
14122,14358,1
14123,11557,1
14123,11340,1
14123,11144,1
14124,5092,1
14124,8462,1
14124,8988,1
14124,10614,1
14125,8915,1
14126,12051,1
14126,2146,1
14127,10507,1
14128,3073,1
14128,2826,1
14129,2440,1
14129,10296,1
14130,8864,1
14130,10708,1
14130,14290,1
14130,13568,1
14130,14975,1
14130,14850,1
14130,15031,1
14130,6051,1
14130,9518,1
14131,12890,1
14131,7319,1
14131,12081,1
14131,5006,1
14132,8631,1
14132,14715,1
14132,15258,1
14132,15330,1
14132,15292,1
14132,14716,1
14132,14857,1
14132,9832,1
14133,15162,1
14133,11638,1
14134,15031,1
14134,15252,1
14134,13935,1
14134,13954,1
14134,15283,1
14134,15319,1
14134,15217,1
14134,13870,1
14135,3312,1
14135,10147,1
14136,8267,1
14136,15670,1
14136,10699,1
14136,12179,1
14137,12135,1
14137,10976,1
14138,12149,1
14138,12177,1
14139,7900,1
14139,8345,1
14140,14878,1
14140,15316,1
14141,10320,1
14141,8478,1
14141,12885,1
14142,3064,1
14143,4584,1
14143,8531,1
14144,10070,1
14144,11456,1
14145,8987,1
14146,13024,1
14146,10504,1
14147,6998,1
14147,9651,1
14148,11084,1
14148,11233,1
14149,9199,1
14149,10274,1
14150,12306,1
14150,13685,1
14150,13571,1
14150,13026,1
14151,12108,1
14151,15076,1
14152,7383,1
14152,5293,1
14152,9652,1
14153,157,1
14153,5736,1
14154,6266,1
14154,4939,1
14154,5200,1
14154,2944,1
14155,8477,1
14156,6559,1
14156,3392,1
14156,4704,1
14157,10402,1
14157,12860,1
14158,6618,1
14159,5753,1
14159,7418,1
14160,6784,1
14161,12864,1
14161,12751,1
14161,13381,1
14161,6453,1
