user_id,item_id,timestamp
10560,2802,1
10560,14895,1
10560,15757,1
10561,15082,1
10561,8862,1
10561,11173,1
10561,15625,1
10561,12031,1
10561,14452,1
10561,13798,1
10561,10542,1
10561,15864,1
10561,15871,1
10561,15885,1
10562,1280,1
10562,1736,1
10562,5738,1
10563,6561,1
10563,12363,1
10563,14553,1
10563,15773,1
10564,7424,1
10564,8233,1
10564,14659,1
10564,9862,1
10565,2484,1
10565,2493,1
10566,13664,1
10566,12931,1
10566,13973,1
10566,14191,1
10566,14718,1
10567,11391,1
10567,12440,1
10567,7048,1
10568,5633,1
10568,9576,1
10568,11824,1
10568,8125,1
10568,10669,1
10568,12283,1
10569,6248,1
10569,9038,1
10569,14312,1
10569,14502,1
10569,14510,1
10569,14551,1
10569,14565,1
10569,14559,1
10569,13896,1
10569,9426,1
10569,11328,1
10569,12125,1
10569,13466,1
10569,14350,1
10569,14734,1
10569,14767,1
10569,7206,1
10569,13943,1
10569,14853,1
10569,14884,1
10569,14886,1
10569,14852,1
10569,13023,1
10569,14750,1
10570,13699,1
10570,13940,1
10570,14371,1
10571,15079,1
10571,10551,1
10571,14316,1
10572,3536,1
10572,11825,1
10572,15438,1
10573,1332,1
10573,3855,1
10573,4019,1
10574,13200,1
10574,14174,1
10574,14358,1
10574,15002,1
10574,15020,1
10574,15312,1
10574,15484,1
10575,10041,1
10575,15463,1
10576,14962,1
10576,706,1
10576,1369,1
10576,1610,1
10576,2702,1
10576,7397,1
10576,2266,1
10576,15575,1
10576,2638,1
10576,2710,1
10576,2795,1
10576,3893,1
10576,14884,1
10576,465,1
10576,6155,1
10576,373,1
10576,933,1
10576,7769,1
10576,11530,1
10577,9413,1
10577,9551,1
10577,8436,1
10578,10671,1
10578,12886,1
10578,11138,1
10578,13395,1
10578,13634,1
10578,10240,1
10578,14034,1
10578,15292,1
10578,13901,1
10578,14778,1
10578,14822,1
10579,4407,1
10579,5786,1
10579,7272,1
10579,8856,1
10579,15557,1
10580,10320,1
10580,12981,1
10581,11417,1
10581,13601,1
10582,13447,1
10582,15335,1
10583,12868,1
10583,1596,1
10583,2852,1
10583,9444,1
10584,5157,1
10584,14743,1
10584,1669,1
10584,12255,1
10585,14366,1
10585,13138,1
10585,14036,1
10585,14621,1
10585,15511,1
10585,15468,1
10585,15510,1
10586,12976,1
10586,13536,1
10586,13404,1
10587,2256,1
10587,12328,1
10587,15553,1
10588,11347,1
10588,12237,1
10588,10501,1
10588,12193,1
10589,12465,1
10589,14892,1
10590,11960,1
10590,6641,1
10590,13369,1
10590,14415,1
10591,13531,1
10591,14025,1
10591,15059,1
10591,15576,1
10592,10976,1
10592,12603,1
10592,11367,1
10593,13270,1
10593,10257,1
10593,13246,1
10593,14018,1
10594,5672,1
10594,9591,1
10594,10640,1
10595,14539,1
10595,15625,1
10595,14929,1
10595,15871,1
10596,10817,1
10596,15372,1
10597,11905,1
10597,12204,1
10597,2944,1
10598,6863,1
10598,6949,1
10598,6817,1
10598,6576,1
10598,3292,1
10598,7297,1
10598,7320,1
10598,7306,1
10598,7746,1
10598,8258,1
10598,1933,1
10599,10860,1
10599,3975,1
10599,308,1
10599,11520,1
10599,10514,1
10600,14511,1
10600,13771,1
10600,13887,1
10601,7249,1
10601,14781,1
10601,15342,1
10601,11421,1
10602,6647,1
10602,12404,1
10602,12367,1
10602,13357,1
10603,5178,1
10603,5239,1
10603,8930,1
10603,7859,1
10604,6374,1
10604,7779,1
10605,12146,1
10605,8418,1
10605,14048,1
10606,12252,1
10606,14683,1
10606,10514,1
10607,14730,1
10607,14282,1
10607,15448,1
10607,6125,1
10608,14526,1
10608,14527,1
10608,14530,1
10608,10983,1
10608,9945,1
10608,6807,1
10609,4483,1
10609,10464,1
10609,10467,1
10609,15043,1
10609,10953,1
10610,1137,1
10610,2182,1
10611,7772,1
10611,8349,1
10611,4334,1
10612,11956,1
10612,3140,1
10612,3349,1
10612,14634,1
10612,15330,1
10613,13980,1
10613,10979,1
10614,3744,1
10614,7566,1
10615,8295,1
10615,5521,1
10615,5797,1
10616,5018,1
10616,15203,1
10617,14356,1
10617,14188,1
10617,13058,1
10618,15806,1
10618,7174,1
10618,8737,1
10618,15812,1
10619,12586,1
10619,11066,1
10619,14440,1
10620,11084,1
10620,6995,1
10620,11965,1
10621,11845,1
10621,13833,1
10621,6946,1
10622,5264,1
10622,7087,1
10622,10368,1
10622,10376,1
10622,10965,1
10622,11210,1
10622,12497,1
10622,12697,1
10623,7460,1
10623,14186,1
10623,7547,1
10623,11773,1
10623,13344,1
10623,14045,1
10623,15797,1
10624,15331,1
10624,15789,1
10624,14433,1
10625,10959,1
10625,12985,1
10625,14731,1
10625,8990,1
10625,13692,1
10625,15559,1
10626,15022,1
10626,13770,1
10626,15187,1
10626,15327,1
10626,14034,1
10626,13582,1
10626,13583,1
10626,14175,1
10626,15055,1
10626,15380,1
10626,15766,1
10626,11326,1
10626,12013,1
10626,15798,1
10627,1617,1
10627,2492,1
10628,14653,1
10628,15658,1
10628,8456,1
10629,10186,1
10629,13745,1
10629,8734,1
10629,9733,1
10629,11548,1
10629,10352,1
10630,8953,1
10630,9017,1
10630,9175,1
10631,10878,1
10631,11076,1
10631,11227,1
10631,6363,1
10632,4202,1
10632,4565,1
10632,4763,1
10632,5002,1
10632,5280,1
10632,4022,1
10632,8817,1
10632,14882,1
10632,14849,1
10632,15534,1
10633,9777,1
10633,15154,1
10634,7761,1
10634,12029,1
10634,11774,1
10634,12330,1
10634,9154,1
10634,12339,1
10635,9531,1
10635,11493,1
10635,9146,1
10635,9052,1
10635,10288,1
10635,12568,1
10635,13183,1
10636,13758,1
10636,14142,1
10636,11823,1
10637,6960,1
10637,6078,1
10637,11378,1
10638,9942,1
10638,1595,1
10638,7667,1
10639,2385,1
10639,3182,1
10639,6088,1
10639,4325,1
10640,5750,1
10640,5915,1
10640,7898,1
10641,2901,1
10641,15260,1
10641,6369,1
10641,15675,1
10642,14753,1
10642,15326,1
10642,15438,1
10643,10244,1
10643,10259,1
10643,12646,1
10643,14769,1
10644,9493,1
10644,6981,1
10645,6337,1
10645,8972,1
10646,5774,1
10646,11733,1
10646,11525,1
10646,11982,1
10646,12537,1
10646,12998,1
10646,10898,1
10646,11729,1
10646,13159,1
10646,12160,1
10646,8905,1
10647,6833,1
10647,77,1
10648,14551,1
10648,13830,1
10648,15326,1
10648,15795,1
10648,15428,1
10649,274,1
10649,4114,1
10649,1224,1
10649,7406,1
10650,522,1
10650,4237,1
10650,5825,1
10651,9670,1
10651,7317,1
10651,10221,1
10651,1398,1
10652,2627,1
10652,3950,1
10652,8862,1
10652,6375,1
10652,6883,1
10653,10322,1
10653,12298,1
10653,13109,1
10653,13961,1
10653,14256,1
10654,2188,1
10654,5312,1
10655,13527,1
10655,15258,1
10655,13884,1
10655,15575,1
10655,15826,1
10656,7445,1
10656,13147,1
10656,14763,1
10656,15546,1
10656,15826,1
10657,4829,1
10657,13057,1
10658,7332,1
10658,3480,1
10658,4797,1
10658,13617,1
10659,10643,1
10659,12935,1
10660,13390,1
10660,14870,1
10661,13597,1
10661,13660,1
10662,8503,1
10662,10245,1
10663,6691,1
10663,5772,1
10663,1965,1
10663,3141,1
10663,3312,1
10663,3914,1
10663,6796,1
10663,4318,1
10663,2983,1
10663,4905,1
10663,1010,1
10663,4618,1
10663,6215,1
10664,7948,1
10664,999,1
10664,10500,1
10665,377,1
10665,3995,1
10666,9884,1
10666,10079,1
10667,4446,1
10667,4982,1
10667,9165,1
10667,4812,1
10667,435,1
10667,2450,1
10667,8905,1
10667,10229,1
10668,8504,1
10668,11294,1
10668,11507,1
10668,15786,1
10669,14278,1
10669,15459,1
10669,14871,1
10670,2425,1
10670,9140,1
10670,9574,1
10671,3432,1
10671,610,1
10671,1585,1
10671,2206,1
10671,2935,1
10671,8151,1
10672,10098,1
10672,15081,1
10672,15453,1
10672,3240,1
10672,7531,1
10672,15316,1
10673,2199,1
10673,13718,1
10673,11257,1
10674,10332,1
10674,9090,1
10674,6754,1
10675,1475,1
10675,13632,1
10676,10104,1
10676,11027,1
10677,9332,1
10677,9099,1
10678,4685,1
10678,12188,1
10678,14302,1
10678,15569,1
10679,11372,1
10679,10663,1
10679,9733,1
10679,10124,1
10679,11400,1
10679,9292,1
10679,9510,1
10679,10186,1
10679,10192,1
10679,10523,1
10679,10059,1
10679,15410,1
10679,10352,1
10680,14790,1
10680,15224,1
10680,15712,1
10680,15480,1
10681,11825,1
10681,887,1
10681,15760,1
10681,15854,1
10682,3624,1
10682,2115,1
10682,4888,1
10682,7196,1
10683,10720,1
10683,8857,1
10683,10943,1
10683,9362,1
10683,1632,1
10683,10908,1
10683,5227,1
10683,11191,1
10683,6202,1
10683,6794,1
10683,13828,1
10683,13867,1
10683,11420,1
10683,11992,1
10684,15199,1
10684,15204,1
10684,15665,1
10684,15713,1
10685,12753,1
10685,12938,1
10685,13163,1
10685,12469,1
10685,14125,1
10685,14244,1
10685,14596,1
10685,14169,1
10685,14623,1
10685,15254,1
10685,14802,1
10686,6850,1
10686,4493,1
10686,14789,1
10686,5548,1
10686,5546,1
10687,12371,1
10687,13434,1
10687,15368,1
10688,1324,1
10688,1325,1
10688,1622,1
10688,1956,1
10688,3940,1
10689,14811,1
10689,15127,1
10689,15433,1
10689,15677,1
10689,15874,1
10690,4801,1
10690,9549,1
10691,12008,1
10691,14729,1
10691,14034,1
10692,14598,1
10692,14694,1
10692,15530,1
10693,5973,1
10693,8800,1
10693,9160,1
10694,11678,1
10694,4714,1
10695,11268,1
10695,9130,1
10695,10348,1
10695,14240,1
10695,15835,1
10696,10976,1
10696,13025,1
10696,13838,1
10697,9129,1
10697,10586,1
10697,11565,1
10697,12849,1
10698,12708,1
10698,13308,1
10698,14103,1
10698,8914,1
10698,10813,1
10698,14464,1
10698,8343,1
10699,9551,1
10699,37,1
10700,13161,1
10700,13710,1
10700,14019,1
10700,12645,1
10700,14882,1
10700,13406,1
10701,3001,1
10701,14765,1
10701,7257,1
10701,8296,1
10701,15055,1
10701,3365,1
10701,14860,1
10701,15176,1
10701,11074,1
10701,15658,1
10701,12559,1
10701,3135,1
10701,10188,1
10701,6908,1
10702,14447,1
10702,6197,1
10702,13199,1
10703,9583,1
10703,13615,1
10704,9795,1
10704,13851,1
10704,11631,1
10705,4687,1
10705,1363,1
10705,8818,1
10706,13782,1
10706,15840,1
10706,10867,1
10707,15137,1
10707,15173,1
10707,15576,1
10707,15806,1
10708,3,1
10708,6379,1
10708,10287,1
10709,14658,1
10709,14871,1
10710,5178,1
10710,12101,1
10710,15178,1
10711,4796,1
10711,4490,1
10711,1543,1
10711,4893,1
10712,3103,1
10712,10784,1
10712,15093,1
10712,15448,1
10712,14785,1
10712,11272,1
10712,14878,1
10713,2635,1
10713,8219,1
10713,4953,1
10714,9244,1
10714,10333,1
10714,11445,1
10714,11478,1
10714,11011,1
10714,1933,1
10714,8857,1
10714,11922,1
10714,11957,1
10714,14018,1
10714,14753,1
10714,14583,1
10714,14638,1
10715,11187,1
10715,13219,1
10715,14446,1
10716,10299,1
10716,7129,1
10716,6149,1
10716,3940,1
10716,7121,1
10716,9818,1
10717,4716,1
10717,5153,1
10717,11227,1
10718,14067,1
10718,15173,1
10718,13316,1
10718,10982,1
10718,15463,1
10718,15539,1
10718,15777,1
10718,14428,1
10719,6229,1
10719,6606,1
10719,7039,1
10719,10428,1
10719,9391,1
10719,1563,1
10719,2550,1
10720,15447,1
10720,12902,1
10720,15186,1
10720,15687,1
10721,8019,1
10721,8138,1
10721,9155,1
10721,9304,1
10722,6552,1
10722,3485,1
10723,11299,1
10723,7298,1
10723,14658,1
10723,12726,1
10723,1009,1
10723,14428,1
10723,15731,1
10723,15130,1
10723,15842,1
10724,14644,1
10724,15197,1
10724,14562,1
10724,13883,1
10724,11845,1
10725,8522,1
10725,1545,1
10726,4084,1
10726,4353,1
10727,13432,1
10727,9693,1
10727,15411,1
10727,15653,1
10728,9799,1
10728,10885,1
10728,11026,1
10729,1700,1
10729,7425,1
10729,8370,1
10729,10198,1
10729,10476,1
10729,14038,1
10730,7750,1
10730,12816,1
10730,15208,1
10731,2382,1
10731,11144,1
10732,1704,1
10732,9587,1
10732,8746,1
10732,1905,1
10732,3071,1
10732,3699,1
10732,7628,1
10732,7426,1
10732,10109,1
10732,5071,1
10732,2258,1
10732,5073,1
10732,11463,1
10732,9967,1
10732,6246,1
10732,10078,1
10732,10867,1
10733,3228,1
10733,3462,1
10733,3669,1
10733,8415,1
10733,9650,1
10733,10033,1
10733,10272,1
10733,967,1
10734,10820,1
10734,13230,1
10734,14900,1
10735,13707,1
10735,14173,1
10735,14658,1
10735,14661,1
10735,14666,1
10735,14659,1
10735,15173,1
10735,14553,1
10735,8612,1
10735,12705,1
10736,13508,1
10736,12911,1
10736,14648,1
10737,2781,1
10737,3928,1
10737,5961,1
10738,1146,1
10738,11174,1
10738,14552,1
10738,14239,1
10738,14878,1
10738,15859,1
10738,15501,1
10738,15636,1
10739,6197,1
10739,13946,1
10740,10166,1
10740,14857,1
10740,15841,1
10741,10294,1
10741,10935,1
10741,11046,1
10741,11828,1
10741,15665,1
10742,15731,1
10742,10732,1
10742,12987,1
10742,14375,1
10742,15078,1
10742,11424,1
10743,11192,1
10743,11425,1
10743,6588,1
10743,10619,1
10743,11847,1
10743,2714,1
10743,12486,1
10743,12687,1
10743,14481,1
10744,4693,1
10744,6249,1
10744,12306,1
10744,3685,1
10744,14045,1
10745,15703,1
10745,14474,1
10745,15467,1
10745,12707,1
10745,15481,1
10745,15660,1
10745,14599,1
10745,15071,1
10745,5328,1
10745,13279,1
10745,15566,1
10745,6786,1
10745,5103,1
10745,4572,1
10745,5975,1
10745,6911,1
10745,14608,1
10745,15701,1
10745,15818,1
10745,15827,1
10746,13860,1
10746,14319,1
10746,9738,1
10746,14487,1
10746,14490,1
10746,14662,1
10746,15156,1
10747,10869,1
10747,1204,1
10748,10944,1
10748,12108,1
10749,5498,1
10749,1026,1
10749,14859,1
10750,7253,1
10750,7641,1
10750,13886,1
10750,15795,1
10751,13634,1
10751,13024,1
10751,10976,1
10751,11973,1
10751,13356,1
10751,13026,1
10751,13438,1
10751,13895,1
10751,13847,1
10751,14051,1
10751,13364,1
10751,9939,1
10751,12259,1
10751,13065,1
10751,13152,1
10751,14202,1
10751,14212,1
10751,12821,1
10751,14563,1
10751,14556,1
10751,13707,1
10751,14721,1
10751,15018,1
10751,7519,1
10751,14195,1
10751,11409,1
10751,10973,1
10751,13159,1
10751,14859,1
10751,14428,1
10751,15168,1
10751,15347,1
10751,15283,1
10751,3975,1
10751,9576,1
10751,14658,1
10751,10732,1
10751,12477,1
10751,12760,1
10752,5879,1
10752,6302,1
10752,9818,1
10752,15502,1
10753,13489,1
10753,14797,1
10753,9591,1
10754,14119,1
10754,14191,1
10754,14059,1
10754,14315,1
10754,14244,1
10754,14382,1
10754,14385,1
10754,5772,1
10754,12507,1
10754,15067,1
10754,13049,1
10754,14029,1
10754,14930,1
10754,15079,1
10754,15412,1
10754,14809,1
10754,13162,1
10754,15735,1
10755,11264,1
10755,13761,1
10755,12899,1
10755,11825,1
10755,12765,1
10755,10806,1
10755,14512,1
10756,3827,1
10756,3807,1
10756,1033,1
10757,14369,1
10757,8115,1
10757,9134,1
10757,11001,1
10757,14105,1
10758,7424,1
10758,9529,1
10758,8591,1
10758,14664,1
10759,15295,1
10759,15161,1
10759,15164,1
10760,10311,1
10760,10401,1
10760,11603,1
10761,7979,1
10761,7383,1
10761,7655,1
10762,11942,1
10762,12905,1
10762,13324,1
10763,7816,1
10763,9027,1
10763,8810,1
10763,10886,1
10763,9412,1
10764,13752,1
10764,12898,1
10764,11082,1
10765,5500,1
10765,15199,1
10765,13817,1
10765,12465,1
10765,13575,1
10766,14050,1
10766,14172,1
10766,14202,1
10766,14494,1
10766,14785,1
10766,15042,1
10766,15745,1
10767,9579,1
10767,13509,1
10767,13504,1
10767,10671,1
10767,13634,1
10767,13856,1
10767,14368,1
10767,10374,1
10767,14176,1
10767,12705,1
10767,15050,1
10768,9335,1
10768,6697,1
10768,8444,1
10768,12549,1
10768,13133,1
10769,3122,1
10769,7893,1
10769,13790,1
10769,11273,1
10769,1419,1
10769,4919,1
10769,3592,1
10769,10542,1
10769,987,1
10769,7650,1
10769,2009,1
10769,11533,1
10769,4408,1
10769,1790,1
10769,11416,1
10769,5629,1
10769,13834,1
10769,12759,1
10770,11825,1
10770,14665,1
10770,14663,1
10771,7077,1
10771,12806,1
10772,10454,1
10772,1610,1
10772,5874,1
10772,8990,1
10772,10815,1
10772,1595,1
10772,8682,1
10772,13279,1
10772,9239,1
10772,2863,1
10773,10981,1
10773,12042,1
10773,12577,1
10773,13393,1
10773,13294,1
10774,14692,1
10774,14415,1
10774,14563,1
10774,14882,1
10774,11718,1
10774,15032,1
10774,14785,1
10774,15025,1
10774,15034,1
10774,15187,1
10774,15330,1
10774,14670,1
10774,10351,1
10774,14428,1
10774,15168,1
10774,15439,1
10774,12477,1
10774,15776,1
10775,2132,1
10775,2301,1
10775,824,1
10775,426,1
10776,531,1
10776,10606,1
10776,6833,1
10776,6929,1
10777,15044,1
10777,14522,1
10777,15795,1
10778,14212,1
10778,9645,1
10778,9777,1
10779,13635,1
10779,9571,1
10779,6331,1
10780,11993,1
10780,12229,1
10780,12806,1
10780,14315,1
10781,8953,1
10781,466,1
10781,9203,1
10781,7413,1
10782,15602,1
10782,15831,1
10783,14455,1
10783,11658,1
10783,11405,1
10783,13743,1
10783,15600,1
10784,10106,1
10784,11564,1
10784,11804,1
10784,8952,1
10784,10135,1
10784,3407,1
10784,12192,1
10784,12828,1
10784,13069,1
10785,11553,1
10785,15546,1
10786,9639,1
10786,1426,1
10786,10586,1
10786,8407,1
10786,13024,1
10787,14759,1
10787,14122,1
10787,15173,1
10787,14289,1
10788,14528,1
10788,14562,1
10788,14596,1
10788,12938,1
10788,11864,1
10788,14623,1
10788,15138,1
10788,15139,1
10788,11500,1
10788,15480,1
10788,15717,1
10788,15224,1
10788,15753,1
10789,13807,1
10789,9018,1
10789,12936,1
10789,14879,1
10790,11532,1
10790,11719,1
10790,13268,1
10790,15412,1
10790,15764,1
10790,15755,1
10791,10875,1
10791,8990,1
10791,11380,1
10791,15625,1
10791,13376,1
10791,15313,1
10792,15079,1
10792,13261,1
10792,15480,1
10792,12799,1
10792,14594,1
10792,11351,1
10792,15717,1
10792,15808,1
10793,1961,1
10793,3489,1
10793,1806,1
10794,1769,1
10794,3652,1
10795,3564,1
10795,4958,1
10796,11828,1
10796,12516,1
10796,11821,1
10796,11966,1
10796,11970,1
10796,12305,1
10796,12138,1
10796,13022,1
10796,13028,1
10796,13392,1
10796,13026,1
10796,14024,1
10796,13377,1
10796,13202,1
10796,12983,1
10797,6828,1
10797,6829,1
10797,9994,1
10797,9992,1
10798,14995,1
10798,14996,1
10798,15152,1
10798,15153,1
10798,15438,1
10798,15547,1
10799,12471,1
10799,13395,1
10799,13725,1
10800,10883,1
10800,12236,1
10801,8003,1
10801,8609,1
10802,6015,1
10802,5546,1
10802,5926,1
10803,12952,1
10803,14882,1
10803,13718,1
10803,15331,1
10804,14177,1
10804,11038,1
10804,14342,1
10804,15213,1
10804,14420,1
10804,15310,1
10804,14218,1
10804,15575,1
10804,15244,1
10804,8139,1
10804,15798,1
10805,10360,1
10805,13037,1
10805,15546,1
10805,15636,1
10806,7182,1
10806,7178,1
10807,8272,1
10807,737,1
10807,9999,1
10807,11282,1
10807,13573,1
10808,15558,1
10808,15654,1
10809,14953,1
10809,15268,1
10809,15395,1
10810,6989,1
10810,12050,1
10810,15129,1
10811,14854,1
10811,13910,1
10811,14706,1
10811,10218,1
10811,14868,1
10811,14865,1
10811,15144,1
10811,15748,1
10811,1026,1
10812,5948,1
10812,6973,1
10812,7879,1
10812,8580,1
10813,14468,1
10813,9453,1
10813,13410,1
10813,14430,1
10813,14623,1
10813,13977,1
10813,14481,1
10813,15254,1
10813,13840,1
10813,13113,1
10813,14919,1
10813,13163,1
10813,13309,1
10813,9280,1
10813,14265,1
10813,14744,1
10813,13734,1
10813,13942,1
10813,15480,1
10813,14467,1
10813,15567,1
10813,15755,1
10813,15764,1
10813,15787,1
10813,15717,1
10813,14644,1
10813,14596,1
10813,15369,1
10814,2319,1
10814,5142,1
10814,11469,1
10814,11590,1
10815,10451,1
10815,11729,1
10816,9115,1
10816,12961,1
10816,13760,1
10817,14705,1
10817,1871,1
10817,973,1
10817,8654,1
10817,14043,1
10818,11508,1
10818,8929,1
10818,13059,1
10819,2940,1
10819,4569,1
10819,7827,1
10820,2025,1
10820,2189,1
10820,657,1
10820,3789,1
10820,1464,1
10820,3180,1
10820,3345,1
10820,4369,1
10821,4817,1
10821,5999,1
10821,4461,1
10822,11690,1
10822,2731,1
10823,10421,1
10823,5244,1
10823,792,1
10824,13537,1
10824,14838,1
10824,15459,1
10824,15719,1
10825,10327,1
10825,12677,1
10825,12680,1
10825,8375,1
10825,6273,1
10825,15760,1
10825,15546,1
10826,6691,1
10826,13219,1
10826,15587,1
10826,15623,1
10826,14334,1
10826,15041,1
10827,48,1
10827,7896,1
10828,12198,1
10828,7794,1
10828,13272,1
10828,13763,1
10828,3117,1
10828,4065,1
10828,13897,1
10828,14097,1
10828,13670,1
10828,14367,1
10828,14322,1
10828,12117,1
10828,14589,1
10828,14516,1
10828,14123,1
10828,6298,1
10828,14144,1
10828,6294,1
10828,8350,1
10828,14934,1
10828,7101,1
10828,14778,1
10828,14898,1
10828,14429,1
10828,13568,1
10828,14601,1
10828,15173,1
10828,15252,1
10828,4141,1
10828,15376,1
10828,9942,1
10828,9945,1
10828,12427,1
10828,14830,1
10828,15450,1
10828,1044,1
10828,15634,1
10828,15632,1
10828,15675,1
10828,5475,1
10828,14902,1
10828,9789,1
10828,15711,1
10828,7873,1
10828,15723,1
10828,7185,1
10828,9009,1
10828,9255,1
10828,13073,1
10828,10656,1
10828,10351,1
10829,10611,1
10829,7775,1
10829,7714,1
10829,11540,1
10829,9992,1
10829,7262,1
10829,15671,1
10829,14887,1
10830,7987,1
10830,12177,1
10830,2846,1
10830,2676,1
10831,12546,1
10831,12620,1
10832,10963,1
10832,14443,1
10832,9659,1
10833,13309,1
10833,15533,1
10833,9494,1
10833,11056,1
10833,13589,1
10833,15728,1
10833,13592,1
10833,15787,1
10833,15861,1
10834,2471,1
10834,4300,1
10835,13161,1
10835,14656,1
10836,10059,1
10836,15770,1
10836,15438,1
10837,6045,1
10837,2053,1
10837,3573,1
10838,13545,1
10838,14429,1
10838,14423,1
10838,15675,1
10838,6908,1
10839,15428,1
10839,15227,1
10839,15872,1
10840,8388,1
10840,9781,1
10840,11743,1
10841,2470,1
10841,2467,1
10842,13563,1
10842,10669,1
10842,3030,1
10843,9344,1
10843,8269,1
10843,6999,1
10843,7105,1
10843,8631,1
10843,8151,1
10843,10817,1
10843,9130,1
10843,11718,1
10843,11405,1
10843,9777,1
10843,9790,1
10843,7504,1
10844,7209,1
10844,8603,1
10844,8608,1
10844,8726,1
10845,13736,1
10845,14854,1
10845,11526,1
10846,432,1
10846,4181,1
10846,1759,1
10846,6516,1
10846,8843,1
10846,1691,1
10846,11833,1
10846,5516,1
10846,8342,1
10846,9024,1
10846,8511,1
10847,7770,1
10847,4350,1
10847,8651,1
10847,6455,1
10847,6346,1
10847,7706,1
10847,7085,1
10847,9055,1
10847,6575,1
10847,8262,1
10847,10842,1
10848,13378,1
10848,13890,1
10848,14681,1
10848,15295,1
10849,7535,1
10849,7608,1
10849,15671,1
10850,8720,1
10850,9686,1
10850,8421,1
10850,2811,1
10850,9624,1
10850,4560,1
10850,13325,1
10850,7364,1
10851,12215,1
10851,14052,1
10851,14083,1
10851,13023,1
10851,13698,1
10851,14429,1
10851,9018,1
10851,15260,1
10851,13506,1
10852,15459,1
10852,15658,1
10853,13508,1
10853,12983,1
10854,8798,1
10854,14428,1
10854,13594,1
10855,15504,1
10855,15865,1
10855,15875,1
10856,8476,1
10856,14265,1
10856,14528,1
10857,7673,1
10857,7828,1
10858,10853,1
10858,6620,1
10858,8743,1
10858,12730,1
10859,10173,1
10859,12555,1
10859,14692,1
10860,14405,1
10860,7908,1
10860,15680,1
10860,15745,1
10861,11503,1
10861,14906,1
10861,15615,1
10861,4375,1
10862,14345,1
10862,12368,1
10862,12369,1
10862,13050,1
10862,13052,1
10862,13777,1
10862,13778,1
10862,15688,1
10863,14405,1
10863,8851,1
10863,15789,1
10863,12243,1
